"Total.Refunds","Total.Extra.Data.Charges","Total.Long.Distance.Charges","Customer.Status"
0,0,2212.22,1
0,0,3360,0
0,0,0,0
0,150,663.68,0
0,0,3319.2,0
0,0,103.2,0
0,0,3083.85,1
0,0,63.7,0
0,10,279.54,0
0,0,1190.7,0
0,0,39.1,1
0,0,198,1
0,0,322.2,0
0,0,232.26,0
0,0,1955.36,0
0,0,177.54,0
0,0,123.9,1
0,0,726.48,0
0,0,0,1
0,0,45.5,0
0,0,0,0
0,0,2603.7,0
0,0,2.2,1
0,0,1000.35,1
34.83,0,2494.58,0
0,0,45.36,1
0,0,587.34,0
0,0,10.9,1
0,0,2787.18,0
0,0,1565.42,0
0,0,242.13,0
0,0,145.6,0
0,0,587.6,0
43.76,0,296.36,0
0,0,1422.52,0
0,0,186.2,0
0,0,0,0
0,0,2613.85,0
0,0,548.59,0
0,10,47.83,1
0,0,140.8,0
48.54,0,1174.6,1
0,0,0,0
0,0,249.47,0
0,0,224.52,0
0,0,844.9,0
0,10,5.8,1
0,0,238.26,0
0,0,29.96,0
0,0,109.44,1
0,0,1307.11,0
0,0,32.45,0
0,0,83.28,1
0,0,704.25,0
0,50,0,1
0,0,181.8,1
0,0,0,0
0,0,1826.38,0
0,0,1082.16,0
0,0,139.8,1
0,0,370.62,0
0,0,2568.71,0
0,0,2586.4,0
33.67,0,93.33,0
0,0,548.78,0
0,0,1382.78,0
0,70,2033.1,0
0,0,914.4,0
0,0,492.36,0
0,0,675.54,0
0,0,2504.04,0
0,0,830.7,0
0,50,1026.02,1
0,0,330.48,0
0,140,1499.4,0
0,0,85.28,0
32.65,0,365.4,0
0,0,119.45,1
0,0,1441.2,0
0,0,27.05,0
0,0,49.43,1
0,0,1411.8,0
0,0,2936.16,0
0,0,359.06,0
0,0,47.97,1
0,0,232.68,0
0,0,2256,0
0,10,963.16,0
0,0,167.92,0
0,0,0,1
0,0,0,0
45.44,0,23.02,1
0,0,12.76,0
0,0,95.4,1
0,0,870.76,1
0,0,1116.96,0
0,0,1775.88,0
0,0,122.65,0
0,20,158.27,1
0,0,3161.52,0
0,0,0,0
41.66,0,212.24,0
0,0,0,0
0,0,199.1,0
0,0,264.3,0
0,0,22.12,1
0,0,191.36,1
0,0,3070.08,0
0,0,16.64,1
0,0,587.42,0
0,0,288.53,0
0,0,3183.64,0
0,0,544.86,0
0,0,1704.12,1
0,0,44.94,1
0,0,341.36,0
0,0,0,1
0,0,187.68,0
0,10,22.16,1
0,0,313.82,1
0,10,134.47,1
0,0,1319.79,0
20.29,0,0,1
0,0,1283.31,0
0,0,1888.6,1
0,0,2702.05,0
0,0,223.9,0
0,0,0,0
0,0,966.6,0
0,0,2022.48,0
0,0,886.62,1
0,0,0,0
0,0,17.72,1
0,0,11.73,1
0,0,0,1
33.24,0,205.12,0
0,0,1257.9,0
0,20,622.75,1
0,0,14.12,1
0,0,214.62,0
0,0,1508.63,0
0,0,91,0
0,0,535.86,1
0,0,110.8,0
0,0,1327.86,0
0,0,0,0
0,0,295.8,0
0,0,1121.6,0
6.65,100,1818.31,0
0,0,306.48,1
0,0,1343,0
0,0,0,1
0,0,1467.78,0
0,0,288.42,1
0,0,1637.28,0
0,0,1993.05,0
0,0,1536.6,0
0,0,977.85,0
0,0,1710.88,0
0,0,103.5,0
42.57,110,1872.98,0
0,0,105.68,0
0,0,115.68,0
0,0,0,0
0,40,2145.6,0
0,0,691.3,0
0,0,174.72,1
0,0,2406.18,0
0,0,48.26,0
0,0,3243.6,0
0,0,2787.09,0
0,0,0,0
0,0,2320.84,0
0,0,309.96,0
25.79,0,75.64,1
0,0,697.05,0
0,0,853.2,0
0,0,1313.85,0
0,0,2265.48,0
0,0,1581.94,0
0,0,2065.92,1
0,0,1584.72,0
0,0,613.48,0
34.67,0,286,0
0,0,0,0
0,0,1601.32,1
0,0,725.19,0
0,0,2932.48,0
0,0,2089.05,1
39.68,0,484.5,0
0,0,91.84,1
0,0,0,0
0,0,199.1,0
0,0,157.23,1
0,0,1073.79,0
0,40,0,0
0,150,1974.28,0
0,0,1289.14,0
0,0,1183.2,1
0,0,370.89,1
0,0,2058.5,0
0,0,3020.64,0
0,0,1212.4,0
0,0,194.45,1
0,0,314.82,0
0,130,427.04,0
24.08,0,1017.98,0
0,0,2922.48,0
0,0,2019.96,1
0,0,155.42,0
5.83,0,2251.7,0
0,0,461.45,0
0,20,0,0
0,0,0,1
0,0,768.96,0
0,0,246.96,0
0,0,160.16,1
0,0,81.28,0
45.81,0,180.5,0
0,0,1934.96,0
0,0,2602.95,0
49.06,0,367.56,1
0,90,450.56,0
0,0,16.25,1
0,0,252.48,1
0,0,334.19,0
0,0,203.29,0
0,20,0,0
0,0,1879.44,1
0,70,987.87,0
0,0,932.17,1
0,10,0,1
12.66,0,632.32,0
0,0,660.1,0
0,0,516.5,0
0,0,1177.5,0
0,0,2873.5,0
0,0,419.22,0
0,0,2360.96,0
0,0,540.8,0
0,0,969.57,0
3.34,0,1891.75,0
0,0,2569.72,0
19.31,0,1639.44,0
0,0,1955.8,0
0,0,150.3,0
0,0,78.72,0
0,0,0,0
0,0,0,1
0,0,2.24,1
0,0,552.42,0
0,0,3290.1,1
0,0,1937.28,0
0,30,109.62,1
0,0,84.35,1
0,0,327.6,0
0,0,70.86,1
0,0,113.4,0
0,0,154.96,0
0,0,822.73,1
0,110,0,0
0,0,581,1
0,10,223.65,0
0,0,263.16,0
0,0,1712.92,0
0,0,288,0
0,0,328.09,0
0,0,0,0
0,0,23.06,1
0,0,147.52,0
0,0,30.1,0
0,0,1495.27,0
0,0,115.15,0
0,0,318.88,0
0,0,356.3,1
0,0,0,0
0,0,882.5,0
0,0,721.68,0
0,0,348.25,0
12.48,0,11.35,1
0,0,631,0
0,0,613.48,0
0,0,2236.36,0
0,0,59.2,0
11.83,0,0,0
0,0,71.55,0
0,140,910.1,0
0,0,48.03,1
16.27,0,0,0
0,0,386.4,1
0,0,413.27,1
0,0,848.05,0
0,0,3058.77,0
0,60,121.59,1
0,0,185.65,0
0,0,518.8,0
0,0,1113,0
0,0,1162.8,0
0,0,21.12,0
0,0,0,0
0,0,2061.36,0
0,0,42.16,0
0,0,1503.08,0
0,0,465.98,0
0,0,648.7,0
0,0,0,1
0,0,764.1,0
0,0,43.52,1
0,0,0,0
0,0,129.72,1
0,0,1754.41,0
0,0,438.43,1
0,0,39.61,1
0,0,554.4,0
0,0,2695,0
23.16,0,393.99,0
0,0,287.52,1
0,0,790.4,1
0,0,600.02,0
0,80,745.25,0
0,0,491.15,1
0,0,1851.3,0
0,0,97.15,0
0,0,435.84,0
0,10,25.92,1
0,0,496.96,0
0,0,1450.4,0
0,0,1724.94,0
0,0,713.65,0
0,0,609,0
0,0,13.01,1
0,0,13.04,1
0,0,3487.68,0
0,0,72.54,0
0,0,640.64,0
0,0,759.46,0
0,0,78.84,0
0,0,275.13,1
0,120,179.93,0
0,0,1995,1
0,0,211.28,1
0,0,131.6,0
12.07,0,0,1
0,0,231.79,1
0,0,41.64,1
0,90,1885.76,0
0,0,1474.56,0
0,0,96.68,1
0,10,226.25,1
0,0,210.24,0
31.9,0,1690.5,0
0,0,239.43,0
0,0,511.84,0
0,0,2043.36,0
0,0,239.25,0
0,0,464.4,0
0,0,1471.6,0
0,0,363.7,0
0,0,622.81,0
0,0,55.92,0
0,0,180.88,0
0,0,1170.45,0
0,0,383.28,1
44.81,0,1016.64,0
0,0,168.24,1
0,0,415.48,0
0,0,0,0
0,0,3361.14,1
0,0,518.7,0
0,0,294.65,0
28.63,0,470.22,0
0,150,1635.27,1
0,0,32.86,1
0,0,802.3,0
0,0,41.16,1
0,0,2017.56,0
0,0,0,0
0,0,1532.48,0
0,0,0,0
0,0,0,1
0,0,62.3,0
0,0,219.4,0
0,80,1228.5,1
0,0,287.4,1
0,0,195.5,0
0,0,1003.94,0
13.37,0,1230.08,0
0,70,568.92,1
1.09,0,1697.76,0
0,0,0,1
0,0,1054.48,1
0,0,342.24,0
0,0,684.98,0
0,0,1776.42,0
0,0,633.1,0
0,0,1200,0
0,0,2590.64,0
0,0,217.62,0
0,0,795.2,0
0,0,930.52,0
0,0,415.44,0
0,0,486.03,0
0,0,378.84,0
0,40,1087.24,0
0,0,169.8,0
0,0,1195.35,1
0,0,18.84,1
0,0,862.03,0
0,0,45.86,1
0,100,0,0
40.95,0,0,1
0,0,627,0
0,0,734.5,0
0,60,206.52,0
0,0,263.7,0
0,0,2881.67,0
0,0,585.2,0
0,0,1487.88,0
0,0,1337,0
0,150,286.65,1
0,0,1719.55,0
0,0,3515.92,0
0,0,2961.41,0
0,0,2986.9,1
0,0,1275.12,0
9.49,0,776.88,0
0,40,0,0
0,0,1089.22,0
0,0,811.92,0
0,0,1587.2,1
0,0,0,1
0,0,924.48,0
0,0,66.01,0
0,40,669.57,1
0,0,11.08,1
0,0,2565.99,0
0,0,1947,0
0,0,365.82,0
0,0,2537.5,0
0,0,1826.55,0
0,0,2125.24,0
15.57,0,483.12,0
0,0,2005.32,0
0,0,237.28,1
0,0,377.91,0
0,0,463.3,0
0,0,1107.4,0
0,0,0,0
0,0,924.21,0
8.35,0,220.68,1
0,0,4.13,1
0,0,782,0
0,0,2840.84,0
37.49,90,80.34,0
0,0,1841.28,0
0,0,0,0
9.48,0,643.71,0
0,0,3.72,1
0,0,252.3,1
0,0,20.94,1
0,0,57.2,1
0,0,1139.4,1
28.98,0,2440.52,0
0,0,2654.4,0
0,0,41.6,0
0,40,2386.12,1
0,0,0,0
0,90,1442.48,0
0,0,0,0
16.85,0,667.76,0
0,0,339.36,0
0,0,93.84,1
0,0,772.72,0
0,30,1569.17,0
0,0,38.66,1
0,0,30.66,1
0,0,14.26,1
0,0,2845.65,0
0,0,614.02,0
0,0,295.68,1
0,80,315.12,0
46.75,0,0,0
0,0,147.63,0
0,0,87.32,1
0,0,253.44,1
0,0,2427.85,0
0,0,1324.62,1
37.68,0,1810.48,0
0,100,565.2,0
0,0,0,0
0,0,247.39,1
0,0,0,1
0,0,1371.15,0
0,0,732.2,0
0,10,329.21,1
0,0,0,0
0,0,515.53,1
0,0,131.81,1
23.89,130,1579.9,1
0,0,359.38,0
37.01,0,167.72,0
0,0,662.4,1
0,0,658.92,0
0,0,16.19,1
36.6,10,143.64,1
11.85,0,2599.8,0
0,0,775.2,0
0,0,418.32,0
0,0,49.51,1
0,0,765.45,0
0,0,417.06,0
0,0,835.81,1
0,0,173.8,1
0,0,455.78,1
0,80,983.71,0
0,0,400.14,0
0,0,857.14,0
0,0,210.3,1
0,0,16.85,0
0,0,457.92,0
28.49,0,453.18,1
0,0,189.99,0
0,0,119.12,1
0,0,519.46,0
0,0,630,0
0,0,883.31,0
0,0,892.8,0
0,0,817.95,0
0,0,384.94,1
0,0,808.25,0
0,0,0,0
0,0,637.92,0
0,0,321.51,0
18.17,0,173.03,0
17.01,0,115.63,1
0,0,3211.92,0
0,0,66.08,0
0,0,0,1
0,70,1893.16,0
0,40,121.44,0
0,0,444.15,1
0,0,1529.61,0
0,110,409.36,0
0,0,941.34,0
0,0,114.52,0
0,150,0,0
0,0,124.74,1
0,0,591,0
0,0,0,0
0,0,808.08,0
0,0,1901.35,0
0,0,1490,0
0,0,0,0
0,0,0,0
0,0,55.14,1
0,0,343.44,1
0,0,2378.88,0
0,0,2694.6,0
0,0,984.23,0
0,0,190.5,0
0,0,2543.76,0
0,0,15.24,1
0,0,2836.13,0
0,0,2283.21,0
0,0,64.06,1
0,0,3261.56,0
0,0,1685.43,0
0,0,1370.2,0
0,0,44.75,1
0,0,1619.55,0
0,0,0,0
0,0,614.16,0
0,0,1096.32,0
0,0,0,0
0,0,62.65,0
0,140,2108.88,0
0,0,347.62,0
0,0,118.95,0
0,140,332.08,0
0,0,777.84,0
0,0,1573.52,0
0,0,0,0
0,0,655.2,0
0,0,28.4,0
0,0,55.38,0
0,0,2361.8,0
0,0,264.03,0
0,30,0,0
0,0,510.26,0
0,0,821.76,0
0,0,25.39,1
0,0,726.32,0
0,0,0,0
0,0,190.96,1
0,0,761.94,0
0,0,2135.2,0
0,0,1680.25,0
0,0,112.83,1
0,0,10.92,1
0,0,1467.18,0
0,10,89.91,1
0,0,13.61,1
0,0,365.95,0
0,0,50.38,1
0,10,49.8,1
0,0,524.81,1
0,0,2306.4,0
3.51,0,0,0
0,0,740.4,0
0,0,30.28,1
0,0,179.6,0
0,0,450.66,1
0,0,572.7,0
0,0,134.3,0
27.6,0,550.68,1
0,0,315.18,0
0,0,737.84,0
0,0,277.64,1
0,20,53.46,1
0,0,848.47,0
0,0,991.8,1
0,0,2677.92,0
21.58,0,333.9,0
0,0,136.63,0
0,10,99.58,1
0,0,939.42,0
0,0,211.6,0
0,40,1989.35,0
15.24,0,1221.5,1
0,0,933.72,0
0,0,1123.08,1
0,0,167.76,0
0,0,713.15,1
0,0,637.98,0
0,0,273.13,1
0,130,2404.48,0
0,0,271,1
0,0,0,1
0,0,1459.92,0
0,0,756,0
0,0,2938.65,0
0,0,108.57,1
0,0,1297.95,0
0,0,258.45,1
0,0,2533.93,0
0,0,247.65,1
0,0,1992.65,0
0,0,176.46,0
0,90,0,0
0,120,624.53,1
0,0,2934,0
0,70,1268.52,0
15.2,0,30.91,0
24.92,0,1302.84,0
0,0,522.06,0
0,0,304.71,0
15.73,0,51.48,1
0,0,662.55,0
0,0,46.17,1
0,0,1951.2,0
0,0,1767.48,1
0,0,1044.42,1
0,0,334.4,0
0,0,19.85,1
0,0,1705.82,0
0,0,1195.93,0
0,0,2127.64,0
0,0,28.73,1
0,0,57.15,1
0,0,2664.63,0
0,0,1225.49,0
0,150,0,1
0,0,462.4,0
0,10,43.48,1
0,0,348.81,0
0,0,305.28,1
27.24,0,0,0
24.36,0,2477.3,0
0,0,172.24,1
0,0,82.86,1
0,0,1810.5,0
0,0,1551.68,0
0,0,323.6,1
29.88,0,515.46,0
0,0,742.8,0
0,0,2929.08,0
0,0,153.27,0
0,0,234.21,1
0,0,48.36,0
0,0,78.7,0
0,0,853.3,1
0,0,215.82,0
0,0,888.8,0
0,0,745.5,0
0,0,0,0
19.67,0,191.68,1
0,0,0,0
0,0,3536.64,0
0,0,836.07,0
0,0,158.8,1
0,0,0,1
0,0,2338.28,0
0,10,285.03,1
0,0,1034.78,1
0,0,0,0
0,0,1453.16,0
0,0,0,0
0,0,1513.6,0
0,0,1389.15,1
0,0,60.38,1
0,0,58,0
0,0,299.43,1
29.41,0,2109.52,0
0,0,453.96,0
0,30,2311.33,0
0,0,1073.52,0
0,0,0,0
0,0,652.32,1
0,0,954.18,0
0,0,2088,0
0,0,39.78,1
0,60,2646.15,0
29.76,30,2341.92,0
0,0,0,1
0,0,2699.25,0
0,0,724.32,0
0,0,2157.3,0
0,10,94.83,1
0,0,215.64,0
0,0,906.44,0
0,0,260,0
0,0,397.42,0
0,0,378.9,0
0,0,17.61,1
45.82,0,1784.48,0
0,0,317.4,0
0,0,1131.19,0
0,0,1255.96,0
0,0,800.36,0
0,0,48.62,1
0,0,2960.1,0
0,0,485.81,0
0,0,2767.68,0
0,0,177.12,0
0,0,0,0
0,0,1530.72,0
0,0,60.28,1
0,50,667.7,0
0,70,2930.4,0
0,0,1063.44,0
0,0,1898.64,0
0,0,1832.74,0
0,0,9.05,1
37.44,0,952.11,0
0,140,267.54,0
0,0,2657.34,0
0,150,0,1
0,0,572.56,0
39.45,90,2608.13,0
0,0,85.1,1
0,60,1706.4,0
0,0,164.3,0
0,0,1049.1,0
0,0,163.02,1
0,0,2785.02,1
0,0,1756.35,0
0,0,916.74,1
0,0,711.36,0
0,0,786.24,0
0,0,0,1
0,140,295.24,0
0,0,65.6,0
0,0,14.91,1
0,0,1909.6,0
0,0,3170.86,1
0,0,974.98,0
0,0,1745.82,0
0,10,39.08,1
0,0,685.86,0
0,0,2174.13,0
0,0,47.68,1
0,0,0,0
0,0,2398.08,0
0,0,353.4,0
0,0,1196.79,0
0,0,166.46,0
0,0,348.61,0
0,40,2077.92,0
0,0,170.64,0
0,0,0,0
0,0,126.28,0
0,0,2230.8,0
0,60,0,0
0,0,1075.08,1
0,0,2399.5,0
0,130,1259.28,0
0,0,674.5,0
0,0,245.3,0
0,0,1955.2,1
0,0,2407.68,0
0,0,374.64,0
0,0,1037.76,0
7.43,0,1864.2,0
0,0,164.05,0
0,0,92.64,0
0,0,85.8,0
0,0,10.38,1
0,0,1024.64,0
0,50,146.63,1
0,0,693.66,0
0,0,1844.08,0
0,0,794.07,0
0,0,2863.95,1
0,0,0,0
0,0,0,1
0,0,303.8,0
0,0,502.26,0
0,0,10.66,1
0,0,32.92,1
0,0,2713.62,0
0,0,1386.52,1
0,40,308.32,0
0,0,2566.8,1
0,0,74.46,0
0,0,1253.78,0
0,0,45.77,1
7.39,120,153,1
0,0,25.41,1
0,0,164.03,0
0,0,1067.55,1
0,0,33.84,1
0,40,43.45,1
0,0,2599.08,0
0,20,35.09,1
0,0,620,1
0,0,298.96,0
0,50,127.89,1
0,0,639.54,1
0,0,2264.9,0
0,0,790.46,1
0,0,310.24,0
0,0,994.8,0
0,0,486,0
0,80,974.6,1
0,0,93.3,0
0,0,1709.26,0
0,0,27.44,0
0,0,40.48,1
0,0,893.2,0
0,0,1030.05,0
0,0,1217.16,0
0,0,683.38,0
0,0,25.92,1
0,0,1303.55,0
0,0,135.1,0
0,0,542.43,0
0,0,740.34,0
0,0,1585.64,1
0,0,878.54,0
0,0,0,0
0,0,433.68,0
0,0,311.69,0
0,90,1010.48,0
0,0,691.2,0
0,0,38.31,1
0,0,887.24,0
0,0,668.78,0
0,30,213.6,0
0,0,244.89,1
0,0,320.65,0
0,0,211.7,1
0,0,1141.65,0
0,0,858,0
2.76,0,155.87,0
0,0,2067.31,0
0,0,136.72,0
0,0,2028,0
0,0,2113.7,0
0,0,55,0
0,0,2088.64,0
0,0,0,1
0,0,2524.32,0
0,0,1349,0
0,0,931.2,0
0,0,309.06,0
0,0,1532.16,0
0,100,675.6,0
0,0,1501.92,0
0,0,1259.52,0
0,0,112.67,1
0,0,750.12,0
0,50,311.94,0
38.61,0,411.25,0
0,0,363.33,0
0,0,227.92,0
0,0,192.44,0
0,0,1992.83,0
0,0,410.4,0
0,0,0,0
0,0,45.66,1
0,20,869.05,0
0,0,290.58,0
0,50,1578,1
0,0,467.48,1
0,0,2764.16,0
0,0,1423.52,0
0,0,1879.5,0
0,80,412.49,1
0,0,179.01,0
20.23,0,112.35,1
36.4,0,547.23,0
0,0,342.45,0
0,0,62.85,0
47.59,50,606.06,0
0,0,258.56,1
0,0,228.8,1
0,0,1708.2,0
0,0,494.56,1
0,0,2191.15,0
0,0,0,0
0,0,356.8,0
0,0,199.08,0
27.89,0,606,0
29.95,0,1507.16,0
0,0,236.34,1
0,0,270.9,0
0,0,188.37,0
0,0,2020.32,0
0,0,901.8,1
0,140,538.2,0
0,0,63,1
0,0,415.1,0
0,0,2715.7,0
0,0,829.4,0
0,0,563.94,0
0,0,572.24,0
0,0,4.67,1
0,140,284.8,1
0,40,1530.36,0
0,0,1183.88,0
0,0,1230.72,0
0,130,3218.82,1
0,0,301.07,1
0,0,39.92,1
0,10,149.28,1
0,0,277.68,0
0,0,34.79,1
0,0,175,0
0,0,36.99,1
0,0,282.94,0
0,0,136.95,0
0,0,0,1
0,0,2839.08,0
0,0,1689.03,0
0,0,976.5,0
0,0,262.89,0
0,0,70.05,1
0,0,289.92,0
0,0,621.9,0
0,0,2412.3,0
0,0,977.12,0
0,0,829.38,0
0,0,3066.7,0
0,0,3252.51,0
0,0,173.16,0
0,0,7.52,0
0,0,804.44,0
0,0,92.16,0
0,0,1035.84,0
0,0,241.5,1
0,0,1432.5,0
0,0,2844,1
0,0,23.4,0
0,0,1521.18,0
0,0,422.18,1
0,0,208.01,1
0,0,1141.15,0
0,0,139.71,1
0,0,173.88,1
0,70,1778.7,0
0,80,337.5,1
0,0,0,0
0,0,172.32,0
0,0,479.25,0
0,0,1219.54,0
0,0,2129.34,0
0,0,1083.28,1
0,0,292.4,1
0,0,76,0
0,0,2286.9,0
0,0,6.67,1
0,0,1.84,1
0,0,509.6,0
0,0,805.22,0
0,10,171.2,1
0,0,0,1
0,0,140.58,1
0,0,93.28,0
0,0,1831.5,1
0,0,261.44,0
0,0,148.7,0
0,0,3412.8,0
0,0,2216.12,0
0,0,41.77,1
0,0,1476.3,0
0,0,2591.5,0
0,0,1473.45,1
0,0,596.55,0
0,0,596.96,0
0,10,0,0
0,0,443.8,0
0,30,1076.86,0
0,0,1006.71,0
0,0,837.9,0
0,0,105.38,0
0,0,1341.96,0
36.13,50,2991.6,0
0,0,0,0
0,0,715.4,0
0,0,620.16,0
32.55,0,0,0
0,0,296.24,0
0,0,2170.05,0
0,0,0,0
0,0,14.94,0
0,0,667.4,0
0,100,0,1
0,0,1129.26,0
0,0,20.06,1
0,0,765,0
0,0,1476.96,0
0,0,567.6,0
0,0,1640.16,0
0,0,48.31,1
0,0,0,0
0,0,52.7,1
0,0,225.42,0
0,0,269.56,0
0,0,2527.92,0
0,0,2954.7,0
0,0,158.9,0
0,0,1083.44,0
0,0,48.22,1
0,0,2242.8,0
0,0,0,0
0,0,2086.08,1
0,0,616.8,0
0,0,974.18,0
0,90,1527.12,0
0,0,71.46,1
0,0,1990.8,0
0,120,888.8,1
0,0,86.79,1
0,0,30.96,1
0,0,136.08,0
0,0,3431.52,0
0,0,27.1,0
0,0,751.52,0
0,0,327.53,1
0,0,997.92,1
0,0,458.04,0
0,0,72.38,0
0,0,702.45,0
0,0,223.25,0
0,0,2175.55,0
0,0,232.49,0
0,0,782.64,0
0,0,128.1,0
0,0,0,0
0,0,2563.08,1
25.07,0,0,0
0,0,0,0
0,70,1689.12,0
0,90,205.68,0
0,0,1171.8,0
0,0,1683.66,0
0,0,12.18,0
0,0,0,0
0,0,808.08,0
0,0,1640.84,1
0,0,2286.72,0
0,0,635.03,1
0,0,1085.67,0
0,0,596.4,0
0,0,229.2,0
48.23,0,865.2,0
0,0,134.89,1
0,0,2745.72,0
0,0,11.91,1
0,0,32.33,1
0,0,1895.04,0
0,0,363.66,1
0,0,582.3,0
0,0,1562,0
0,0,89.64,1
4.6,0,2178.28,0
0,100,2070.64,0
0,10,374.68,0
0,0,519.45,1
0,0,7.26,1
0,0,3458.88,0
0,0,1652.64,0
40,10,219.95,1
0,0,2333.08,0
0,0,298.9,0
0,0,1228.7,0
0,0,284.76,0
0,0,114.56,0
